ID,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
333,21,26.8,72,0.4,1985,21.3,0,0,0,Summer,No Holiday,Yes
334,22,26.1,76,1.2,1867,21.5,0,0,0,Summer,No Holiday,Yes
335,23,25.6,75,0.1,1892,20.8,0,0,0,Summer,No Holiday,Yes
336,0,25.1,79,0.5,1891,21.1,0,0,0,Summer,No Holiday,Yes
337,1,24.6,79,0.6,1884,20.7,0,0,0,Summer,No Holiday,Yes
338,2,24.2,79,0.6,1882,20.3,0,0,0,Summer,No Holiday,Yes
339,3,24.1,80,0.8,1920,20.4,0,0,0,Summer,No Holiday,Yes
340,4,23.6,81,0.8,1943,20.1,0,0,0,Summer,No Holiday,Yes
341,5,23.4,82,0.4,2000,20.1,0,0,0,Summer,No Holiday,Yes
342,6,23.7,78,0.3,2000,19.6,0,0,0,Summer,No Holiday,Yes
343,7,24.3,74,0.6,1999,19.3,0.1,0,0,Summer,No Holiday,Yes
344,8,25.7,66,0.9,1976,18.8,0.64,0,0,Summer,No Holiday,Yes
345,9,28,56,1.5,1982,18.3,1.57,0,0,Summer,No Holiday,Yes
346,10,30.2,52,1.4,1923,19.2,2.13,0,0,Summer,No Holiday,Yes
347,11,32.1,49,1.6,1874,20,2.63,0,0,Summer,No Holiday,Yes
348,12,33.9,45,1.4,1923,20.2,2.95,0,0,Summer,No Holiday,Yes
349,13,35.3,41,2.1,1925,20,3.1,0,0,Summer,No Holiday,Yes
350,14,36.2,36,1.5,1985,18.7,2.87,0,0,Summer,No Holiday,Yes
351,15,36.8,36,1,2000,19.2,2.46,0,0,Summer,No Holiday,Yes
352,16,37.4,35,1.3,2000,19.3,2,0,0,Summer,No Holiday,Yes
353,17,36.4,39,1.2,2000,20.2,1.15,0,0,Summer,No Holiday,Yes
354,18,35.4,40,1,2000,19.7,0.34,0,0,Summer,No Holiday,Yes
355,19,35.2,41,0.5,2000,19.9,0.31,0,0,Summer,No Holiday,Yes
356,20,33.2,51,1,2000,21.6,0.02,0,0,Summer,No Holiday,Yes
357,21,33.1,46,2.7,2000,19.9,0,0,0,Summer,No Holiday,Yes
358,22,32.1,47,2,2000,19.3,0,0,0,Summer,No Holiday,Yes
359,23,31.2,50,1.8,2000,19.5,0,0,0,Summer,No Holiday,Yes
360,0,30.7,52,1.3,2000,19.7,0,0,0,Summer,No Holiday,Yes
361,1,30.1,54,0.8,2000,19.7,0,0,0,Summer,No Holiday,Yes
362,2,29.8,53,1.4,2000,19.1,0,0,0,Summer,No Holiday,Yes
363,3,29.7,52,1.4,2000,18.7,0,0,0,Summer,No Holiday,Yes
364,4,29.3,54,1,2000,19,0,0,0,Summer,No Holiday,Yes
365,5,28.5,57,0.9,2000,19.1,0,0.1,0,Summer,No Holiday,Yes
366,6,28.3,55,1.5,2000,18.3,0,0,0,Summer,No Holiday,Yes
367,7,28.3,55,1.1,2000,18.3,0.03,0,0,Summer,No Holiday,Yes
368,8,28.1,58,1.3,2000,19,0.14,0,0,Summer,No Holiday,Yes
369,9,29.3,54,1.5,2000,19,0.82,0,0,Summer,No Holiday,Yes
370,10,30.2,52,1.8,2000,19.2,0.93,0,0,Summer,No Holiday,Yes
371,11,29.9,57,1.7,1992,20.4,0.88,0.1,0,Summer,No Holiday,Yes
372,12,31.9,49,1.9,2000,19.8,1.85,0,0,Summer,No Holiday,Yes
373,13,31,53,1.9,2000,20.2,0.79,0,0,Summer,No Holiday,Yes
374,14,30.5,59,2,2000,21.5,0.84,0.1,0,Summer,No Holiday,Yes
375,15,32,53,2.1,1992,21.2,1.57,0,0,Summer,No Holiday,Yes
376,16,31.7,56,1.9,2000,21.8,0.92,0,0,Summer,No Holiday,Yes
377,17,30.8,59,2.2,2000,21.8,0.41,0,0,Summer,No Holiday,Yes
378,18,30.6,55,2.3,2000,20.5,0.11,0,0,Summer,No Holiday,Yes
379,19,30,59,2.2,1970,21.1,0.01,0,0,Summer,No Holiday,Yes
380,20,29.2,62,2.1,1952,21.1,0,0.1,0,Summer,No Holiday,Yes
381,21,27.8,72,2,2000,22.2,0,0.1,0,Summer,No Holiday,Yes
382,22,26.6,84,1.7,1815,23.6,0,1.5,0,Summer,No Holiday,Yes
383,23,26.1,84,1.9,1801,23.1,0,0.5,0,Summer,No Holiday,Yes
384,0,25.7,83,2,2000,22.5,0,0.5,0,Summer,No Holiday,Yes
385,1,25.7,80,2,2000,21.9,0,0.2,0,Summer,No Holiday,Yes
386,2,25.4,85,2,1453,22.6,0,0.8,0,Summer,No Holiday,Yes
387,3,24.8,87,2.2,1286,22.4,0,1,0,Summer,No Holiday,Yes
388,4,24.5,88,2,1433,22.3,0,1,0,Summer,No Holiday,Yes
389,5,24.6,88,1.5,1967,22.4,0,0.5,0,Summer,No Holiday,Yes
390,6,24.9,88,1.1,2000,22.7,0,0.5,0,Summer,No Holiday,Yes
391,7,24.2,88,2.3,2000,22,0.05,0,0,Summer,No Holiday,Yes
392,8,24.4,86,1.7,2000,21.8,0.13,0,0,Summer,No Holiday,Yes
393,9,24.8,85,1.7,2000,22,0.32,0,0,Summer,No Holiday,Yes
394,10,26,77,2.2,2000,21.6,0.61,0,0,Summer,No Holiday,Yes
395,11,26.2,76,2.6,1995,21.6,0.88,0,0,Summer,No Holiday,Yes
396,12,25.8,81,3.2,1828,22.2,0.8,0,0,Summer,No Holiday,Yes
397,13,25.8,78,2.8,2000,21.6,0.95,0,0,Summer,No Holiday,Yes
398,14,24.4,93,2.9,250,23.1,0.26,1.5,0,Summer,No Holiday,Yes
399,15,24,94,3.1,1188,22.9,0.41,0.5,0,Summer,No Holiday,Yes
400,16,24.6,85,2.7,1973,21.9,0.55,0,0,Summer,No Holiday,Yes
401,17,24.1,89,1.9,2000,22.1,0.58,0,0,Summer,No Holiday,Yes
402,18,23.8,95,2.7,1938,22.9,0.11,1.5,0,Summer,No Holiday,Yes
403,19,23.6,86,3,1275,21.1,0.04,0,0,Summer,No Holiday,Yes
404,20,23.5,81,3.5,2000,20,0,0,0,Summer,No Holiday,Yes
405,21,23.5,79,3.6,2000,19.6,0,0,0,Summer,No Holiday,Yes
406,22,23.5,79,2.9,1860,19.6,0,0,0,Summer,No Holiday,Yes
407,23,23.4,79,2.7,1990,19.5,0,0,0,Summer,No Holiday,Yes
408,0,23.2,81,2.4,1976,19.7,0,0,0,Summer,No Holiday,Yes
409,1,23,82,2.1,1922,19.7,0,0,0,Summer,No Holiday,Yes
410,2,22.9,82,2.1,1829,19.6,0,0,0,Summer,No Holiday,Yes
411,3,23.1,80,2,1849,19.4,0,0,0,Summer,No Holiday,Yes
412,4,23.2,79,1.8,1941,19.3,0,0,0,Summer,No Holiday,Yes
413,5,23.3,79,1.7,1592,19.4,0,0,0,Summer,No Holiday,Yes
414,6,23.5,79,2,1439,19.6,0,0,0,Summer,No Holiday,Yes
415,7,23.7,76,1.9,1281,19.2,0.08,0,0,Summer,No Holiday,Yes
416,8,24.1,78,2,1133,20,0.34,0,0,Summer,No Holiday,Yes
417,9,25.3,72,2.4,1220,19.8,1.08,0,0,Summer,No Holiday,Yes
418,10,26.3,67,3.2,1673,19.6,1.48,0,0,Summer,No Holiday,Yes
419,11,28,57,3.3,1827,18.6,2.71,0,0,Summer,No Holiday,Yes
420,12,27.9,55,2.9,1922,18,1.49,0,0,Summer,No Holiday,Yes
421,13,28.6,54,2.9,1925,18.3,1.85,0,0,Summer,No Holiday,Yes
422,14,29.2,52,3.1,1735,18.3,2.68,0,0,Summer,No Holiday,Yes
423,15,28.1,53,4.5,1953,17.6,1.6,0,0,Summer,No Holiday,Yes
424,16,27.2,58,3.7,1987,18.2,0.99,0,0,Summer,No Holiday,Yes
425,17,26.9,60,2.8,2000,18.4,0.77,0,0,Summer,No Holiday,Yes
426,18,27.1,56,3,1987,17.5,0.87,0,0,Summer,No Holiday,Yes
427,19,25.8,62,3.3,2000,17.9,0.27,0,0,Summer,No Holiday,Yes
428,20,24.6,65,2.9,2000,17.5,0,0,0,Summer,No Holiday,Yes
429,21,23.9,71,2.3,2000,18.3,0,0,0,Summer,No Holiday,Yes
430,22,23.4,75,1.6,2000,18.7,0,0,0,Summer,No Holiday,Yes
431,23,22.9,78,1.4,2000,18.8,0,0,0,Summer,No Holiday,Yes
432,0,22.8,78,1.5,2000,18.7,0,0,0,Summer,No Holiday,Yes
433,1,22.5,80,0.6,2000,18.8,0,0,0,Summer,No Holiday,Yes
434,2,22.1,84,0.6,2000,19.2,0,0,0,Summer,No Holiday,Yes
435,3,21.6,85,0.1,1982,18.9,0,0,0,Summer,No Holiday,Yes
436,4,21.2,86,0.5,1724,18.7,0,0,0,Summer,No Holiday,Yes
437,5,20.7,88,0.6,1100,18.6,0,0,0,Summer,No Holiday,Yes
438,6,20.4,88,0.6,1064,18.3,0,0,0,Summer,No Holiday,Yes
439,7,20.7,85,0.5,1052,18,0.11,0,0,Summer,No Holiday,Yes
440,8,22.1,74,1,1479,17.2,0.77,0,0,Summer,No Holiday,Yes
441,9,24.2,64,1.2,1985,16.9,1.48,0,0,Summer,No Holiday,Yes
442,10,26.3,53,1.6,2000,15.9,2.19,0,0,Summer,No Holiday,Yes
443,11,28,46,1.7,1990,15.2,2.73,0,0,Summer,No Holiday,Yes
444,12,28.9,42,2,1975,14.6,2.5,0,0,Summer,No Holiday,Yes
445,13,27.8,54,3.5,2000,17.6,1.15,0,0,Summer,No Holiday,Yes
446,14,25.8,69,3.6,1309,19.6,0.56,0.1,0,Summer,No Holiday,Yes
447,15,24.3,64,1.8,1931,17,0.59,0,0,Summer,No Holiday,Yes
448,16,23.5,56,2.3,2000,14.2,0.5,0.1,0,Summer,No Holiday,Yes
449,17,23.5,58,1.2,2000,14.7,0.52,0,0,Summer,No Holiday,Yes
450,18,23.4,67,0.6,2000,16.9,0.36,0,0,Summer,No Holiday,Yes
451,19,22.7,69,1.9,2000,16.7,0.08,0,0,Summer,No Holiday,Yes
452,20,22.4,64,0.8,2000,15.2,0,0,0,Summer,No Holiday,Yes
453,21,22.5,65,1.1,2000,15.5,0,0,0,Summer,No Holiday,Yes
454,22,21.2,81,1,1808,17.8,0,1.3,0,Summer,No Holiday,Yes
455,23,20.8,84,0.9,1078,17.9,0,0.5,0,Summer,No Holiday,Yes
456,0,20.5,85,1,2000,17.8,0,0,0,Summer,No Holiday,Yes
457,1,20.5,89,0.5,235,18.6,0,1.5,0,Summer,No Holiday,Yes
458,2,20.3,97,0.7,315,19.8,0,1,0,Summer,No Holiday,Yes
459,3,20.3,97,0.4,200,19.8,0,1.5,0,Summer,No Holiday,Yes
460,4,20.5,97,0.1,257,20,0,3.5,0,Summer,No Holiday,Yes
461,5,20.5,97,0.4,384,20,0,3,0,Summer,No Holiday,Yes
462,6,20.6,98,0.7,626,20.2,0,1,0,Summer,No Holiday,Yes
463,7,20.8,98,0.5,299,20.4,0.02,2,0,Summer,No Holiday,Yes
464,8,21.3,97,1.3,1029,20.7,0.17,0.5,0,Summer,No Holiday,Yes
465,9,21.5,97,0.9,1543,20.9,0.19,0.5,0,Summer,No Holiday,Yes
466,10,21.7,97,1,1249,21.1,0.29,2.5,0,Summer,No Holiday,Yes
467,11,22,96,1.6,602,21.3,0.36,0.5,0,Summer,No Holiday,Yes
468,12,22.6,90,1.4,1963,20.8,1.02,1,0,Summer,No Holiday,Yes
469,13,22.9,92,1.2,459,21.5,1.09,0.5,0,Summer,No Holiday,Yes
470,14,23.3,89,1.5,1435,21.3,1.23,0.5,0,Summer,No Holiday,Yes
471,15,24.4,87,1.5,1153,22,1.44,0,0,Summer,No Holiday,Yes
472,16,24.7,85,1.2,1143,22,0.99,0,0,Summer,No Holiday,Yes
473,17,24.9,82,0.9,2000,21.6,0.67,0,0,Summer,No Holiday,Yes
474,18,24.8,83,0.8,1947,21.7,0.26,0,0,Summer,No Holiday,Yes
475,19,24.7,83,0.4,2000,21.6,0.1,0,0,Summer,No Holiday,Yes
476,20,24.4,85,0.7,2000,21.7,0.01,0,0,Summer,No Holiday,Yes
477,21,23.9,88,0.8,2000,21.7,0,0,0,Summer,No Holiday,Yes
478,22,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
479,23,23.6,87,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
480,0,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
481,1,23.1,94,0.6,2000,22,0,0,0,Summer,No Holiday,Yes
482,2,23.2,88,0.6,2000,21,0,0,0,Summer,No Holiday,Yes
483,3,22.9,93,0.6,2000,21.7,0,0,0,Summer,No Holiday,Yes
484,4,22.6,95,0.4,1919,21.7,0,0,0,Summer,No Holiday,Yes
485,5,22.5,96,0.3,1605,21.8,0,0,0,Summer,No Holiday,Yes
486,6,22.5,90,0.6,1149,20.7,0,0,0,Summer,No Holiday,Yes
487,7,22.6,88,0.8,2000,20.5,0.06,0,0,Summer,No Holiday,Yes
488,8,23.4,83,0.8,1998,20.3,0.32,0,0,Summer,No Holiday,Yes
489,9,24.2,80,1.2,1708,20.5,0.57,0,0,Summer,No Holiday,Yes
490,10,25.4,75,0.7,1995,20.6,0.96,0,0,Summer,No Holiday,Yes
491,11,25.9,79,1.7,1900,21.9,0.9,0,0,Summer,No Holiday,Yes
492,12,25.2,89,1.4,340,23.2,0.32,2,0,Summer,No Holiday,Yes
493,13,24.6,97,0.5,765,24,0.1,9.5,0,Summer,No Holiday,Yes
494,14,24.9,97,0.5,766,24.3,0.36,4,0,Summer,No Holiday,Yes
495,15,25.2,96,0.6,1754,24.5,0.51,0.5,0,Summer,No Holiday,Yes
496,16,25,97,0.7,1181,24.4,0.17,2.5,0,Summer,No Holiday,Yes
497,17,24.8,96,1.8,564,24.1,0.14,2.5,0,Summer,No Holiday,Yes
498,18,24.3,97,0.8,105,23.7,0.01,18.5,0,Summer,No Holiday,Yes
499,19,23.9,98,0.8,1792,23.5,0,7,0,Summer,No Holiday,Yes
500,20,23.3,97,3.3,183,22.7,0,15.5,0,Summer,No Holiday,Yes
501,21,22.9,98,2.1,1146,22.5,0,29.5,0,Summer,No Holiday,Yes
502,22,22.9,97,1.3,2000,22.3,0,0.5,0,Summer,No Holiday,Yes
503,23,22.8,97,1,600,22.2,0,3.5,0,Summer,No Holiday,Yes
504,0,22.7,96,0.3,2000,22,0,1,0,Summer,No Holiday,Yes
505,1,22.8,97,0.5,2000,22.2,0,0.5,0,Summer,No Holiday,Yes
506,2,24.2,91,3.6,1735,22.6,0,0,0,Summer,No Holiday,Yes
507,3,24.5,87,4.3,1985,22.1,0,0,0,Summer,No Holiday,Yes
508,4,24.6,86,4,1968,22,0,0,0,Summer,No Holiday,Yes
509,5,24.6,87,3.6,1966,22.2,0,0,0,Summer,No Holiday,Yes
510,6,24.7,85,3.8,2000,22,0,0,0,Summer,No Holiday,Yes
511,7,25,85,3,2000,22.2,0.02,0,0,Summer,No Holiday,Yes
512,8,25.3,83,3.4,1982,22.1,0.14,0,0,Summer,No Holiday,Yes
513,9,25.8,79,2.7,1963,21.8,0.3,0,0,Summer,No Holiday,Yes
514,10,26.4,78,2.7,2000,22.2,0.44,0,0,Summer,No Holiday,Yes
515,11,26.9,74,3.2,2000,21.8,0.45,0,0,Summer,No Holiday,Yes
516,12,27.4,72,4.2,1989,21.8,0.54,0,0,Summer,No Holiday,Yes
517,13,27.1,75,3.7,1972,22.2,0.28,0,0,Summer,No Holiday,Yes
518,14,26.8,77,3.5,1965,22.4,0.11,0,0,Summer,No Holiday,Yes
519,15,26.9,77,2.5,1937,22.5,0.26,0,0,Summer,No Holiday,Yes
520,16,27,76,3.8,1875,22.3,0.21,0,0,Summer,No Holiday,Yes
521,17,24.6,93,0.9,1451,23.3,0,1.5,0,Summer,No Holiday,Yes
522,18,23.9,96,0.2,991,23.2,0,1.5,0,Summer,No Holiday,Yes
523,19,23.5,97,0.3,323,22.9,0,6.5,0,Summer,No Holiday,Yes
524,20,23.4,98,0.6,70,23,0,21,0,Summer,No Holiday,Yes
525,21,23.7,98,0.6,410,23.3,0,5.5,0,Summer,No Holiday,Yes
526,22,24.3,97,2.1,1028,23.7,0,4.5,0,Summer,No Holiday,Yes
527,23,24.2,94,0.9,1808,23.1,0,1,0,Summer,No Holiday,Yes
528,0,24.7,94,2.8,1270,23.6,0,0,0,Summer,No Holiday,Yes
529,1,24.9,92,2.2,1125,23.5,0,0.5,0,Summer,No Holiday,Yes
530,2,24.7,96,1,337,24,0,6.5,0,Summer,No Holiday,Yes
531,3,24.1,97,2.5,1989,23.5,0,1.5,0,Summer,No Holiday,Yes
532,4,23.9,96,0.4,1797,23.2,0,0,0,Summer,No Holiday,Yes
533,5,24,97,0.9,1347,23.4,0,0.5,0,Summer,No Holiday,Yes
534,6,24.2,96,1.6,1206,23.5,0,0,0,Summer,No Holiday,Yes
535,7,24.3,96,1.4,1025,23.6,0.04,0,0,Summer,No Holiday,Yes
536,8,24.6,96,1,883,23.9,0.19,0,0,Summer,No Holiday,Yes
537,9,25,92,1.1,782,23.6,0.39,0,0,Summer,No Holiday,Yes
538,10,26.1,81,1.5,860,22.5,1.05,0,0,Summer,No Holiday,Yes
539,11,26.2,82,2.6,834,22.8,0.59,0,0,Summer,No Holiday,Yes
540,12,27,74,2.5,915,21.9,0.94,0,0,Summer,No Holiday,Yes
541,13,28.2,66,2.2,1006,21.2,1.81,0,0,Summer,No Holiday,Yes
542,14,27.5,66,2.8,989,20.5,0.76,0,0,Summer,No Holiday,Yes
543,15,27.2,69,3.5,963,21,0.95,0,0,Summer,No Holiday,Yes
544,16,27.6,68,2.1,1038,21.1,1.46,0,0,Summer,No Holiday,Yes
545,17,26.8,73,2.6,916,21.5,0.37,0,0,Summer,No Holiday,Yes
546,18,26.1,72,2.4,1066,20.6,0.19,0,0,Summer,No Holiday,Yes
547,19,25.1,74,2.1,1105,20.1,0,0.5,0,Summer,No Holiday,Yes
548,20,24.9,70,1.2,1377,19,0,0,0,Summer,No Holiday,Yes
549,21,24.8,72,1.4,1298,19.4,0,0,0,Summer,No Holiday,Yes
550,22,24.6,71,1.5,1319,18.9,0,0,0,Summer,No Holiday,Yes
551,23,24.3,71,0.8,1549,18.6,0,0,0,Summer,No Holiday,Yes
552,0,23.9,75,1.7,1192,19.1,0,0,0,Summer,No Holiday,Yes
553,1,23.7,77,1.1,1099,19.4,0,0,0,Summer,No Holiday,Yes
554,2,23.4,79,0.4,1045,19.5,0,0,0,Summer,No Holiday,Yes
555,3,23.3,81,1.7,1068,19.8,0,0,0,Summer,No Holiday,Yes
556,4,23.2,83,1.6,1102,20.1,0,0,0,Summer,No Holiday,Yes
557,5,23.1,84,0.5,1022,20.2,0,0,0,Summer,No Holiday,Yes
558,6,22.9,83,0,1239,19.8,0,0,0,Summer,No Holiday,Yes
559,7,22.9,83,0.6,1127,19.8,0.01,0,0,Summer,No Holiday,Yes
560,8,23.1,80,0.2,1066,19.4,0.27,0.1,0,Summer,No Holiday,Yes
561,9,24.1,69,0.9,1662,18,0.76,0,0,Summer,No Holiday,Yes
562,10,25.5,53,2.3,1843,15.2,1.81,0,0,Summer,No Holiday,Yes
563,11,26.7,51,2.7,1925,15.7,2.65,0,0,Summer,No Holiday,Yes
564,12,27.8,47,2.9,1905,15.4,2.99,0,0,Summer,No Holiday,Yes
565,13,28.7,46,2.6,1815,15.9,3.1,0,0,Summer,No Holiday,Yes
566,14,29.3,41,1.9,1928,14.6,3,0,0,Summer,No Holiday,Yes
567,15,30.3,41,2.5,1864,15.5,2.72,0,0,Summer,No Holiday,Yes
568,16,29.7,51,3,2000,18.4,2.27,0,0,Summer,No Holiday,Yes
569,17,29.1,49,2.8,1969,17.2,1.57,0,0,Summer,No Holiday,Yes
570,18,28.4,57,2.4,2000,19,0.84,0,0,Summer,No Holiday,Yes
571,19,26.5,69,2.3,2000,20.3,0.18,0,0,Summer,No Holiday,Yes
572,20,25.4,74,1.6,2000,20.4,0,0,0,Summer,No Holiday,Yes
573,21,24.5,78,1.2,2000,20.4,0,0,0,Summer,No Holiday,Yes
574,22,24.1,80,0.9,1852,20.4,0,0,0,Summer,No Holiday,Yes
575,23,23.8,81,0.6,1893,20.3,0,0,0,Summer,No Holiday,Yes
576,0,23.2,83,0.5,1887,20.1,0,0,0,Autumn,No Holiday,Yes
577,1,22.7,83,0.1,1940,19.6,0,0,0,Autumn,No Holiday,Yes
578,2,22,86,0.4,1703,19.5,0,0,0,Autumn,No Holiday,Yes
579,3,21.6,87,0.3,1579,19.3,0,0,0,Autumn,No Holiday,Yes
580,4,21.2,88,0.9,1183,19.1,0,0,0,Autumn,No Holiday,Yes
581,5,21.1,87,0.6,1116,18.8,0,0,0,Autumn,No Holiday,Yes
582,6,20.9,87,0.7,1198,18.6,0,0,0,Autumn,No Holiday,Yes
583,7,21.1,81,1,1738,17.7,0.14,0,0,Autumn,No Holiday,Yes
584,8,22.3,64,1.7,2000,15.1,0.75,0,0,Autumn,No Holiday,Yes
585,9,24.1,56,2.1,1956,14.7,1.46,0,0,Autumn,No Holiday,Yes
586,10,26,54,1.5,2000,15.9,2.13,0,0,Autumn,No Holiday,Yes
587,11,27.6,47,1.2,2000,15.2,2.63,0,0,Autumn,No Holiday,Yes
588,12,28.9,46,1.6,1966,16.1,2.96,0,0,Autumn,No Holiday,Yes
589,13,29.4,48,1.9,1942,17.2,2.88,0,0,Autumn,No Holiday,Yes
590,14,29.7,42,1.4,2000,15.4,2.37,0,0,Autumn,No Holiday,Yes
591,15,30,45,0.9,2000,16.7,2.1,0,0,Autumn,No Holiday,Yes
592,16,30.5,41,1.4,1930,15.7,1.95,0,0,Autumn,No Holiday,Yes
593,17,29.6,42,1.3,2000,15.3,0.98,0,0,Autumn,No Holiday,Yes
594,18,28.8,46,1.3,2000,16,0.58,0,0,Autumn,No Holiday,Yes
595,19,27.8,48,1.1,2000,15.7,0.08,0,0,Autumn,No Holiday,Yes
596,20,26.9,49,2.1,2000,15.2,0,0,0,Autumn,No Holiday,Yes
597,21,26,52,1.4,2000,15.3,0,0,0,Autumn,No Holiday,Yes
598,22,25.1,53,2,2000,14.8,0,0,0,Autumn,No Holiday,Yes
599,23,24.4,54,1.6,2000,14.4,0,0,0,Autumn,No Holiday,Yes
600,0,23.5,56,1.5,2000,14.2,0,0,0,Autumn,No Holiday,Yes
601,1,22.8,59,1.5,2000,14.3,0,0,0,Autumn,No Holiday,Yes
602,2,22,60,1.2,2000,13.8,0,0,0,Autumn,No Holiday,Yes
603,3,21.5,61,1.3,2000,13.6,0,0,0,Autumn,No Holiday,Yes
604,4,21.1,62,1.8,2000,13.5,0,0,0,Autumn,No Holiday,Yes
605,5,20.6,65,1.1,2000,13.7,0,0,0,Autumn,No Holiday,Yes
606,6,20.2,66,1,2000,13.6,0,0,0,Autumn,No Holiday,Yes
607,7,20.2,65,1.4,2000,13.4,0.16,0,0,Autumn,No Holiday,Yes
608,8,21.3,57,1.3,2000,12.4,0.81,0,0,Autumn,No Holiday,Yes
609,9,23.4,52,1.3,1997,12.9,1.53,0,0,Autumn,No Holiday,Yes
610,10,25,47,1.5,2000,12.8,2.17,0,0,Autumn,No Holiday,Yes
611,11,26.5,44,1.4,1958,13.2,2.62,0,0,Autumn,No Holiday,Yes
612,12,27.5,43,1.4,1959,13.7,2.75,0,0,Autumn,No Holiday,Yes
613,13,28.5,42,1.7,1990,14.3,2.94,0,0,Autumn,No Holiday,Yes
614,14,29.1,43,1.4,2000,15.2,2.39,0,0,Autumn,No Holiday,Yes
615,15,29.3,43,1.5,1958,15.4,2.4,0,0,Autumn,No Holiday,Yes
616,16,29.3,44,1.4,1997,15.7,1.32,0,0,Autumn,No Holiday,Yes
617,17,28.8,47,2,1998,16.3,1,0,0,Autumn,No Holiday,Yes
618,18,27.9,52,1.7,2000,17.1,0.2,0,0,Autumn,No Holiday,Yes
619,19,27.3,54,1.5,2000,17.1,0.05,0,0,Autumn,No Holiday,Yes
620,20,26.9,56,1.6,2000,17.3,0,0,0,Autumn,No Holiday,Yes
621,21,26.2,62,2.3,2000,18.3,0,0,0,Autumn,No Holiday,Yes
622,22,25.7,64,1.1,2000,18.3,0,0,0,Autumn,No Holiday,Yes
623,23,25.1,65,2.2,2000,18,0,0,0,Autumn,No Holiday,Yes
624,0,24.7,67,1.2,2000,18.1,0,0,0,Autumn,No Holiday,Yes
625,1,24.5,68,0.5,2000,18.1,0,0,0,Autumn,No Holiday,Yes
626,2,24.3,68,1,2000,18,0,0,0,Autumn,No Holiday,Yes
627,3,24.2,70,0.3,2000,18.3,0,0,0,Autumn,No Holiday,Yes
628,4,24,70,1.2,2000,18.1,0,0,0,Autumn,No Holiday,Yes
629,5,23.9,70,1.5,2000,18,0,0,0,Autumn,No Holiday,Yes
630,6,23.8,71,1.2,2000,18.2,0,0,0,Autumn,No Holiday,Yes
631,7,23.9,71,0.4,2000,18.3,0.02,0,0,Autumn,No Holiday,Yes
632,8,24.2,70,1.4,2000,18.3,0.16,0,0,Autumn,No Holiday,Yes
633,9,23.6,86,1.2,336,21.1,0.14,2,0,Autumn,No Holiday,Yes
634,10,23.3,89,0.7,1716,21.3,0.2,0.5,0,Autumn,No Holiday,Yes
635,11,23.7,86,0.6,1798,21.2,0.31,0,0,Autumn,No Holiday,Yes
636,12,23.9,83,1.1,1901,20.8,0.27,0,0,Autumn,No Holiday,Yes
637,13,24.9,78,1.5,1910,20.7,0.72,0,0,Autumn,No Holiday,Yes
638,14,25.6,77,0.8,1930,21.2,0.78,0,0,Autumn,No Holiday,Yes
639,15,25.7,81,0.7,1825,22.1,0.43,0,0,Autumn,No Holiday,Yes
640,16,25.5,91,1.3,403,23.9,0.23,3.5,0,Autumn,No Holiday,Yes
641,17,22.7,96,4.9,452,22,0.07,13,0,Autumn,No Holiday,Yes
642,18,21.9,97,1.8,757,21.3,0.02,13,0,Autumn,No Holiday,Yes
643,19,21.7,97,0.2,1154,21.1,0.01,1,0,Autumn,No Holiday,Yes
644,20,21.5,97,0.3,2000,20.9,0,0.5,0,Autumn,No Holiday,Yes
645,21,21.6,97,0.5,646,21,0,0.5,0,Autumn,No Holiday,Yes
646,22,21.7,97,0.4,440,21.1,0,0.5,0,Autumn,No Holiday,Yes
647,23,21.7,97,0.8,838,21.1,0,0,0,Autumn,No Holiday,Yes
648,0,21.4,97,0.1,404,20.8,0,0,0,Autumn,No Holiday,Yes
649,1,21.3,97,1.1,570,20.7,0,0,0,Autumn,No Holiday,Yes
650,2,20.9,96,0.4,970,20.2,0,0,0,Autumn,No Holiday,Yes
651,3,20.6,97,0.2,500,20.1,0,0,0,Autumn,No Holiday,Yes
652,4,20.4,97,2.7,704,19.9,0,0,0,Autumn,No Holiday,Yes
653,5,20.2,97,1.2,528,19.7,0,0,0,Autumn,No Holiday,Yes
654,6,20,97,0,647,19.5,0,0,0,Autumn,No Holiday,Yes
655,7,20.1,97,1.9,443,19.6,0.03,0,0,Autumn,No Holiday,Yes
656,8,20.5,90,1.9,490,18.7,0.53,0,0,Autumn,No Holiday,Yes
657,9,21.6,81,2.3,1669,18.1,1.2,0,0,Autumn,No Holiday,Yes
658,10,23.1,73,3.1,2000,17.9,2.24,0,0,Autumn,No Holiday,Yes
659,11,24.5,64,2.7,2000,17.2,2.7,0,0,Autumn,No Holiday,Yes
660,12,25.8,57,2.8,2000,16.6,3.02,0,0,Autumn,No Holiday,Yes
661,13,26.5,58,2.8,2000,17.5,2.87,0,0,Autumn,No Holiday,Yes
662,14,27.4,52,3.8,1998,16.6,2.67,0,0,Autumn,No Holiday,Yes
663,15,26.7,51,3.4,2000,15.7,2.09,0,0,Autumn,No Holiday,Yes
